Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Weekend
19,26.5,69,2.3,1.0,20.3,0.18,0.0,0.0,3,0,0
20,25.4,74,1.6,1.0,20.4,0.0,0.0,0.0,3,0,0
21,24.5,78,1.2,1.0,20.4,0.0,0.0,0.0,3,0,0
22,24.1,80,0.9,0.926,20.4,0.0,0.0,0.0,3,0,0
23,23.8,81,0.6,0.9465,20.3,0.0,0.0,0.0,3,0,0
0,3.3,85,1.1,0.1755,1.0,0.0,0.0,0.3,4,0,0
1,3.1,84,1.0,0.1825,0.6,0.0,0.0,0.3,4,0,0
2,2.8,87,1.1,0.1605,0.8,0.0,0.0,0.3,4,0,0
3,2.4,90,1.0,0.1345,0.9,0.0,0.0,0.3,4,0,0
4,2.2,93,1.1,0.1325,1.1,0.0,0.0,0.3,4,0,0
5,2.1,88,1.4,0.1615,0.3,0.0,0.0,0.3,4,0,0
6,1.8,88,1.1,0.1565,0.0,0.0,0.0,0.3,4,0,0
7,1.7,89,1.3,0.1475,0.0,0.0,0.0,0.3,4,0,0
8,2.0,84,1.1,0.198,-0.4,0.03,0.0,0.3,4,0,0
9,3.1,77,0.9,0.2285,-0.5,0.4,0.0,0.2,4,0,0
10,5.1,70,1.2,0.249,0.0,0.93,0.0,0.0,4,0,0
11,7.2,66,1.5,0.271,1.2,1.41,0.0,0.0,4,0,0
12,9.1,57,1.1,0.281,1.0,1.69,0.0,0.0,4,0,0
13,11.7,50,1.4,0.3045,1.6,1.74,0.0,0.0,4,0,0
14,12.8,47,1.2,0.324,1.7,1.59,0.0,0.0,4,0,0
15,13.2,43,1.1,0.357,0.8,1.26,0.0,0.0,4,0,0
16,13.2,44,1.6,0.355,1.1,0.76,0.0,0.0,4,0,0
17,11.4,48,0.4,0.353,0.7,0.24,0.0,0.0,4,0,0
18,9.5,56,0.5,0.314,1.1,0.0,0.0,0.0,4,0,0
19,8.4,61,0.3,0.2865,1.3,0.0,0.0,0.0,4,0,0
20,7.3,66,0.5,0.258,1.3,0.0,0.0,0.0,4,0,0
21,6.7,71,0.9,0.2305,1.8,0.0,0.0,0.0,4,0,0
22,6.2,70,0.4,0.237,1.1,0.0,0.0,0.0,4,0,0
23,5.4,78,1.5,0.202,1.8,0.0,0.0,0.0,4,0,0
0,4.9,79,0.5,0.1955,1.5,0.0,0.0,0.0,4,0,0
1,4.5,82,0.4,0.175,1.6,0.0,0.0,0.0,4,0,0
2,3.9,85,0.8,0.1495,1.6,0.0,0.0,0.0,4,0,0
3,3.5,86,1.4,0.1405,1.3,0.0,0.0,0.0,4,0,0
4,3.1,88,1.0,0.135,1.2,0.0,0.0,0.0,4,0,0
5,3.6,84,0.6,0.1575,1.1,0.0,0.0,0.0,4,0,0
6,3.8,83,0.7,0.1685,1.1,0.0,0.0,0.0,4,0,0
7,3.6,83,0.9,0.175,0.9,0.0,0.0,0.0,4,0,0
8,4.2,78,1.2,0.181,0.6,0.02,0.0,0.0,4,0,0
9,5.0,75,0.3,0.195,0.9,0.12,0.0,0.0,4,0,0
10,6.4,71,1.0,0.1925,1.5,0.37,0.0,0.0,4,0,0
11,7.9,64,1.2,0.1915,1.4,0.87,0.0,0.0,4,0,0
12,9.3,61,1.5,0.195,2.1,0.85,0.0,0.0,4,0,0
13,11.0,60,0.9,0.2055,3.5,0.85,0.0,0.0,4,0,0
14,11.6,70,1.5,0.194,6.3,0.45,0.0,0.0,4,0,0
15,12.5,70,2.1,0.18,7.1,0.68,0.0,0.0,4,0,0
16,12.0,74,2.1,0.158,7.5,0.29,0.0,0.0,4,0,0
17,11.1,72,2.3,0.1385,6.2,0.12,0.0,0.0,4,0,0
18,10.2,74,1.2,0.1445,5.7,0.0,0.0,0.0,4,0,0
19,9.3,52,2.7,0.241,0.0,0.0,0.0,0.0,4,0,0
20,8.3,39,1.6,0.28,-4.8,0.0,0.0,0.0,4,0,0
21,7.5,35,1.8,0.328,-7.0,0.0,0.0,0.0,4,0,0
22,6.6,33,2.1,0.361,-8.5,0.0,0.0,0.0,4,0,0
23,5.8,34,2.6,0.3815,-8.8,0.0,0.0,0.0,4,0,0
0,5.1,36,2.2,0.387,-8.7,0.0,0.0,0.0,4,0,0
1,4.9,26,2.6,0.496,-13.0,0.0,0.0,0.0,4,0,0
2,4.1,34,1.3,0.464,-10.3,0.0,0.0,0.0,4,0,0
3,3.5,38,1.6,0.4535,-9.5,0.0,0.0,0.0,4,0,0
4,3.9,26,2.4,0.5355,-13.9,0.0,0.0,0.0,4,0,0
5,3.0,34,1.1,0.516,-11.3,0.0,0.0,0.0,4,0,0
6,2.6,33,1.5,0.5925,-12.0,0.0,0.0,0.0,4,0,0
7,2.5,24,0.2,0.653,-16.0,0.0,0.0,0.0,4,0,0
8,2.1,29,1.1,0.6685,-14.1,0.02,0.0,0.0,4,0,0
9,3.0,30,1.3,0.621,-12.9,0.3,0.0,0.0,4,0,0
10,4.4,23,1.6,0.6005,-14.9,0.7,0.0,0.0,4,0,0
11,5.7,15,1.1,0.7095,-19.0,0.98,0.0,0.0,4,0,0
12,7.9,14,1.7,0.844,-18.0,1.81,0.0,0.0,4,0,0
13,9.2,13,1.6,0.888,-17.8,1.86,0.0,0.0,4,0,0
14,10.3,14,1.1,0.94,-16.1,1.7,0.0,0.0,4,0,0
15,10.5,16,2.7,0.7545,-14.3,1.29,0.0,0.0,4,0,0
16,9.6,17,3.0,0.853,-14.3,0.77,0.0,0.0,4,0,0
17,7.6,23,2.9,0.839,-12.2,0.25,0.0,0.0,4,0,0
18,6.3,25,2.0,0.8265,-12.3,0.0,0.0,0.0,4,0,0
19,6.0,24,3.0,0.9305,-13.0,0.0,0.0,0.0,4,0,0
20,4.8,29,0.6,0.878,-11.7,0.0,0.0,0.0,4,0,0
21,4.2,31,1.1,0.8705,-11.4,0.0,0.0,0.0,4,0,0
22,3.2,34,1.3,0.8935,-11.1,0.0,0.0,0.0,4,0,0
23,2.9,31,1.7,0.9345,-12.6,0.0,0.0,0.0,4,0,0
0,2.2,30,0.7,0.9395,-13.6,0.0,0.0,0.0,4,0,0
1,1.9,32,1.4,0.9995,-13.0,0.0,0.0,0.0,4,0,0
2,2.1,28,0.4,0.9905,-14.5,0.0,0.0,0.0,4,0,0
3,1.9,33,0.9,0.997,-12.7,0.0,0.0,0.0,4,0,0
4,2.1,33,0.5,0.9905,-12.5,0.0,0.0,0.0,4,0,0
5,1.8,34,0.9,0.995,-12.4,0.0,0.0,0.0,4,0,0
6,1.1,39,1.3,0.9285,-11.3,0.0,0.0,0.0,4,0,0
7,0.8,41,0.6,0.649,-10.9,0.0,0.0,0.0,4,0,0
8,0.8,44,1.7,0.7195,-10.0,0.02,0.0,0.0,4,0,0
9,1.8,37,0.9,0.655,-11.3,0.31,0.0,0.0,4,0,0
10,3.9,28,0.6,0.8135,-12.9,0.49,0.0,0.0,4,0,0
11,5.2,26,0.5,0.7355,-12.7,0.64,0.0,0.0,4,0,0
12,5.6,27,0.3,0.761,-11.9,0.34,0.0,0.0,4,0,0
13,5.3,26,2.1,0.802,-12.7,0.21,0.0,0.0,4,0,0
14,6.0,27,0.6,0.726,-11.6,0.34,0.0,0.0,4,0,0
15,6.5,32,2.6,0.6605,-9.0,0.35,0.0,0.0,4,0,0
16,5.8,39,2.6,0.7445,-7.1,0.1,0.0,0.0,4,0,0
17,5.8,38,1.3,0.837,-7.4,0.01,0.0,0.0,4,0,0
18,0.0,46,0.9,0.783,-4.8,0.0,0.0,0.0,4,0,0
19,5.2,48,1.9,0.795,-4.9,0.0,0.0,0.0,4,0,0
20,4.1,54,1.3,0.717,-4.3,0.0,0.0,0.0,4,0,0
21,3.8,55,2.1,0.6155,-4.4,0.0,0.0,0.0,4,0,0
22,3.0,59,1.1,0.609,-4.2,0.0,0.0,0.0,4,0,0
23,2.6,56,1.9,0.697,-5.3,0.0,0.0,0.0,4,0,0
0,1.8,62,1.6,0.7055,-4.7,0.0,0.0,0.0,4,0,0
1,1.3,63,2.0,0.6895,-4.9,0.0,0.0,0.0,4,0,0
2,0.6,66,0.5,0.684,-5.0,0.0,0.0,0.0,4,0,0
3,-0.1,69,0.9,0.669,-5.1,0.0,0.0,0.0,4,0,0
4,-0.5,71,0.4,0.6725,-5.1,0.0,0.0,0.0,4,0,0
5,-0.7,66,0.5,0.668,-6.2,0.0,0.0,0.0,4,0,0
6,-0.8,68,0.8,0.661,-5.9,0.0,0.0,0.0,4,0,0
7,-1.2,70,0.8,0.6755,-5.9,0.0,0.0,0.0,4,0,0
8,-1.5,68,1.1,0.643,-6.6,0.02,0.0,0.0,4,0,0
9,-0.4,57,0.6,0.635,-7.8,0.45,0.0,0.0,4,0,0
10,1.9,51,0.8,0.5145,-7.1,1.01,0.0,0.0,4,0,0
11,5.3,43,1.8,0.5885,-6.2,1.38,0.0,0.0,4,0,0
12,6.6,35,1.3,0.7045,-7.8,1.7,0.0,0.0,4,0,0
13,7.1,24,2.8,0.919,-12.1,1.83,0.0,0.0,4,0,0
14,7.8,20,2.2,1.0,-13.8,1.67,0.0,0.0,4,0,0
15,7.0,20,3.3,0.997,-14.4,1.21,0.0,0.0,4,0,0
16,7.2,23,1.5,0.9725,-12.6,0.72,0.0,0.0,4,0,0
17,6.0,29,2.1,0.9385,-10.7,0.23,0.0,0.0,4,0,0
18,4.7,34,1.9,0.8305,-9.8,0.0,0.0,0.0,4,0,0
19,4.2,34,2.6,0.947,-10.3,0.0,0.0,0.0,4,0,0
20,3.4,37,2.3,1.0,-9.9,0.0,0.0,0.0,4,0,0
21,2.6,39,0.3,0.984,-9.9,0.0,0.0,0.0,4,0,0
22,2.1,41,1.0,0.9295,-9.8,0.0,0.0,0.0,4,0,0
23,1.9,43,1.3,0.9545,-9.3,0.0,0.0,0.0,4,0,0
