Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Weekend
19,2.6,85,1.2,0.3985,0.3,0.0,0.0,3.3,4,0,1
20,2.6,86,1.7,0.338,0.4,0.0,0.0,3.3,4,0,1
21,2.6,85,1.1,0.337,0.3,0.0,0.0,3.2,4,0,1
22,2.7,85,1.1,0.29,0.4,0.0,0.0,3.2,4,0,1
23,2.8,86,1.2,0.238,0.6,0.0,0.0,3.0,4,0,1
0,2.7,86,1.2,0.211,0.5,0.0,0.0,3.0,4,0,1
1,2.7,86,1.0,0.23,0.5,0.0,0.0,2.9,4,0,1
2,2.8,86,0.8,0.201,0.6,0.0,0.0,2.9,4,0,1
3,2.6,88,0.9,0.1595,0.8,0.0,0.0,2.8,4,0,1
4,2.4,89,0.7,0.1605,0.7,0.0,0.0,2.6,4,0,1
5,2.1,94,0.4,0.124,1.2,0.0,0.0,2.5,4,0,1
6,1.7,95,0.7,0.11,0.9,0.0,0.0,2.5,4,0,1
7,1.3,96,0.9,0.099,0.7,0.0,0.0,2.5,4,0,1
8,1.4,96,1.0,0.106,0.8,0.04,0.0,2.5,4,0,1
9,2.3,88,1.1,0.143,0.5,0.41,0.0,2.5,4,0,1
10,4.0,76,1.3,0.202,0.1,0.93,0.0,2.4,4,0,1
11,6.0,66,0.9,0.2865,0.1,1.37,0.0,2.3,4,0,1
12,6.9,59,0.9,0.3345,-0.5,1.31,0.0,2.2,4,0,1
13,8.8,53,1.5,0.389,-0.2,1.43,0.0,1.8,4,0,1
14,9.2,52,1.3,0.3825,-0.1,1.01,0.0,1.3,4,0,1
15,9.5,54,1.3,0.3375,0.6,0.76,0.0,1.1,4,0,1
16,9.5,56,1.1,0.339,1.1,0.54,0.0,0.8,4,0,1
17,9.0,59,0.7,0.3385,1.4,0.1,0.0,0.4,4,0,1
18,7.3,72,0.7,0.265,2.5,0.0,0.0,0.4,4,0,1
19,6.3,73,1.1,0.262,1.8,0.0,0.0,0.4,4,0,1
20,5.5,77,0.7,0.245,1.7,0.0,0.0,0.4,4,0,1
21,4.7,81,1.0,0.2185,1.7,0.0,0.0,0.4,4,0,1
22,4.2,82,0.9,0.2025,1.3,0.0,0.0,0.4,4,0,1
23,3.8,83,1.1,0.195,1.1,0.0,0.0,0.4,4,0,1
